UserId:ItemId,Rating
9ef4a3586a:ede3ed8e57,3.5388946495886957
771a1fa363:68c9c722f5,3.756071475746571
5f0ebd3992:af90c55afb,5.0
0bb844d4ab:47335e4342,4.531977714832302
0aaa5a3220:ff2d838dab,3.8859771340915703
61204bc0b7:26edd67863,4.1352789653740185
c3f1dffe4d:2fa62dfd01,4.7694139265258535
4da08df9e4:4510290e64,4.965041205471203
dd737b3f63:ab02dd0140,4.685683525507784
f7cb75a529:39fad13282,4.334969924034015
d70ecb57fc:a34ee54b46,5.0
b6ddeb8da0:6be2139789,5.0
6de4362199:f0d7f87346,5.0
cdd287d3bc:1f1cc3e63d,5.0
ab938b3e5c:3c3f9e2026,5.0
5c46a90948:69cb99e0c5,3.02023546171045
ab938b3e5c:adce4cbe8c,4.7959663444845315
723f68d3c9:3247d8667d,5.0
91224fc95d:c553609556,4.573168867464636
1b42159e2d:c1e977b0e4,4.237372363135194
916bb43cc6:d74e7c0062,4.636146027049499
5d4de65108:fb4d84757c,3.9243316460181346
a0741d1c8a:8c25165f7c,3.818335046243155
0f6a433bd3:ff02e8dc7f,4.2289199407074385
0295f76c15:038c9048e5,4.068271581397091
f09242b95e:80968a2d03,4.467330363066221
636507e921:f0fa2f61c5,3.9944218874978716
9b903a1fb9:4af1960669,4.376335133267725
d47eaf0bc9:cc4bf14037,3.9222493155573215
9b982d3a87:eaa6e98b0a,4.636000003422502
8db45f8b28:d415015bca,4.414790807370772
30f45050e6:e0b616db5d,4.456937985351656
56e19f8048:eea32c75b6,4.944938077744796
d983b17aaf:9c8b06d41a,4.671339559917848
dbb0aa117a:db75e0d29a,4.881799034652646
e54043ddfd:c007e8024f,3.769984596879626
f6364e8268:c007e8024f,2.7795375346347675
b465332e68:a9b144b40a,4.757503148733212
f8ff1f4dff:3ae792894a,3.166072280309562
93a9df93fa:02f0774739,3.6667726837191834
8f8e88719f:20de0babeb,1.7731180275453287
4b55b3c662:05cde23915,4.526099122553764
962c297f5c:0d3a40d0d3,5.0
4008c318fc:f7e45e5878,5.0
0cd81d939e:b5ad9b391b,4.109334619357772
8c326098e0:2890cadac4,4.66051144670767
cbb71d98d5:7d7fb3bf4e,4.580655398207945
416819fff1:b09253978c,3.7386620315310197
dacfa1e3a8:0e7f0df283,4.555009661187402
90df18a22b:d5de0ae5d6,4.2905431786997115
34fcf2bf67:476c117cde,3.0538937453518438
7198438ede:287f15a9e4,3.8957651567866463
b38a314be9:ab042610bd,5.0
f4c1c2d59d:ab042610bd,3.8619560521572027
07fa138575:b3171dfe89,4.17901570645999
ede6c6556b:ad63d52d87,3.4319842515474823
56618fa46b:c557a3eab1,4.019512011241863
03c6dd8cb0:c557a3eab1,5.0
d97df98a39:f53f6fa732,3.722170362648539
8d0fcc3cca:ddf1bf2c7e,3.6180490516814943
6d69a39730:e1f24ffb0e,5.0
ebbffba7e9:907046d7dd,3.80766392815256
ace40944ff:20755be7a4,3.3863116073189024
03f21ce952:898686c6e7,4.846373662019749
719ad00977:1b454300a6,4.528965172771514
c80e93870a:e9e1795d94,3.6611984533340194
89ce577651:2ad8b9c10c,3.9397323865120235
8958fe6d03:4bfd19a040,3.878178364014953
fb87716adb:fcd39c601a,4.381953671230333
5c1c1630b7:478690dea7,4.063544032781748
dbc494e5d4:d09a1ee5fc,3.2169264398599324
dac3f8076f:f608d32278,3.3631519956516094
c6e4e2352b:1e199e6763,3.6882393468910477
7f017ecad1:715ad7c00e,4.016247202650595
d78488a02f:6034f2a5ab,4.856571383189731
41c9f96b51:a416d1ab6c,2.501550158364238
6e917c2907:a34b5ad0f8,3.2138763539512283
68a21ac1a3:3eccbda838,3.6497226682401833
1dbfc8decb:3797ced855,3.9268387627743535
3ffec4fada:dadf03589d,5.0
45821499e3:fc0064f504,3.2815931857182905
1a36126434:71fe1a443b,4.604851762748555
d7418aa2e4:475bf8384a,5.0
2d2177e8c1:b6bf0b9a75,3.544350782385805
f9e3291d9e:8c79f1e60a,5.0
eb00597549:6faf65e40c,4.288130067060885
f12578d3be:466d800168,4.9245702586792905
4e5be2a5d9:7110618b3f,4.431453431121201
390b8b2639:40dbb7409e,4.746583482882213
f1024bba04:cbbf8fc697,3.4592673261908167
8b5cf8069e:220083f198,5.0
eb6236216d:bf2d37c949,4.542316454050361
15f445fa52:1f66a798a7,4.8346404574678425
4409e5a66c:fddc7f3001,4.562100174715244
6e8efb06f5:5d5aec44d2,4.954452629841288
a34f8d7dc6:a244ee7cfd,4.707511031050008
1b6780748f:35dc4af91d,4.837455771961829
77809143e8:a9d0cdf22b,2.8245994614558154
a263746737:1a75dc518e,4.386316019847335
455afb7c63:5251adab0b,3.8272195364246797
90a9207084:e5445c8059,5.0
6399373b45:9038147e31,4.089274185125495
a7ef9f4130:e8d5c9786d,3.9007265148178067
d2239688e0:7ef0b533bd,4.574745527387067
d9c63c30b6:bb6a24f11f,5.0
c6049c73ea:bb6a24f11f,3.583023554043706
6fdf5a7a85:973258c947,3.7201157830560216
16536d9ef7:b36d391a7f,2.8544233221309727
0a3fa50984:17273cb90a,4.035337995105223
4349739a58:876f53574e,5.0
46eabd9d91:8b8091fcf9,5.0
b3e54dfb58:9cdbf16179,3.8317778758005585
f5597298c4:7e4244180d,4.69983502588209
b461862482:5749d8483b,5.0
9dfe46269d:a78f042d29,4.960240186807173
127c65f0af:8bc1e25459,5.0
873939857f:8bc1e25459,5.0
9bb7682edc:943c7cb08b,4.192940950978794
0115514674:174daf1d4c,4.022738892378561
786c713555:23eedc2f4f,5.0
04f8c51697:9fc1f6de64,5.0
e893d01488:ca4180cc51,5.0
517f4e4ec7:644719baf8,4.041394333262805
d5b532b1e0:441782b6c8,5.0
90a9207084:d655513fdb,5.0
a483a335ab:477530e2c7,4.3251055963581155
c1e4717efd:ddc38c9a48,4.747118524414645
ab9db692b9:4872b84d4f,4.793898740419365
3ba6d40d48:327b7bdad5,4.108944496251167
f129f43b6a:9c984d0740,3.599399578136827
1a38183e80:471a4e0b5a,5.0
fc39c8f1e6:b2e5813adc,4.463156250103827
14fa896fd9:ce24db0f82,4.109856087278185
c099c9ce71:ce24db0f82,3.5700564714624328
db19b72d06:a7fa31a435,4.576287433937127
1a4d23df2d:c8712fc7ce,3.291473948169176
c68ae39bd3:27caab3668,4.331439283949576
4e550d3b44:2325fffb77,5.0
2c501a4dc8:9d992b02c7,5.0
5a314e477b:d227cc2bcd,3.9812740808588343
877b70e24f:76c9ed407c,2.9398020446525495
8740216c0f:885849571b,3.9040807315459505
97db729fcb:87b4f289bb,3.804906796964322
105cd93af3:63f6425bee,3.8337131025286157
383dc6a3af:b2c5be76e5,4.9504526029196665
c12b1b2a87:ba4691b0e6,4.5506446245091965
e12d570b28:9e0d3b2dd8,4.766603535178122
5f71a47988:0bb5b1813a,4.590266314720078
fa2cb65760:8c65504dbc,3.7319609110952663
c43aa24d39:d924d4f4b0,4.72503559164502
4a970f54a4:af6e659c9f,5.0
43eb657a8d:a719c0a074,4.609925843909269
139917caa9:7c60a420fc,4.781412987121592
7ea4009083:c2d3f4c1e1,4.513887585086637
9456184363:21eedd40e2,4.150716798631237
ac12263c96:9d8c3ebdc9,4.813808472272306
508f72c5cf:20db6f8cd1,3.398325464215403
4bc62ce6d9:79aa09bc4d,4.908697773465135
12f4a66521:1ad12a86e7,3.918726046921022
a1e3cd97be:6ceb693779,4.82455551455644
5d3b023aab:950beb328c,3.315246110927434
2b9dd2e54b:a4304521b6,4.056677686919139
96864b1b69:f4577a4494,4.560110730036938
e848f4f410:f4577a4494,3.873615080588334
3980881dda:206441c59f,4.220573414770578
ee557a0eee:afc77d1aff,4.079770676259683
2720e75223:6dd2d7dc2e,4.7124573663170946
179868e66c:1532e0d52f,3.391899291808604
9562542315:746d22d9bf,4.757130361014833
ef67bf20b7:36b302bb25,4.4901315576375325
426140d3b4:6dfafd2550,5.0
ccc95577cc:e9583c8430,4.997982426300433
f4c1c2d59d:21412e6c5f,4.767979862314036
ba879af3bd:fc45047828,4.711505543557072
13bc96001f:fc45047828,3.814268415338024
bf6be3e1cd:de0135a539,2.8572891232583255
fda4bdfe58:6823ec3730,4.336094724954452
7f8fa78b01:5806eefd17,5.0
9f4005c5c4:e85e4d39c0,3.865845136747855
8e2e2cd194:133bbbd979,3.615044646458184
49c95cd5ef:b8e92967b6,4.228137438061042
941cb4d9d7:315341e817,3.913718170996106
dd7714f0ba:4ac8b42e72,3.716502710016157
940bc518eb:d026964939,5.0
7df9dcdcfe:d026964939,5.0
e06a7fb9e6:ad62ac30b7,5.0
2b5b93c34a:ad62ac30b7,5.0
bd0ceb1160:30a5b46f01,3.3709000555153534
16975035e3:7a2993a107,2.4161610622530003
e687243436:17ffda90c0,4.486337593747638
32695fde01:c520899f0d,5.0
1cd7db62d1:7f6d141c0a,3.128869728295734
366287b920:25b74cbda1,4.755514322468977
744c5c74af:0f39939194,5.0
67786f881f:8956c4f5ec,3.852206511477798
c570c2c984:daa29daf46,5.0
6b6ccdd27f:a6a915b56d,3.7568270427309733
c0cdb74c75:ab1adcbe3e,4.649019943553284
e622efeed4:6eabe2de59,4.782236083472476
c1c9764fc6:85ed457f73,5.0
b32e4bd553:569a4b810f,4.374515007498196
6e717288f5:c6ec66d04a,4.240064928578154
249ebb5a37:842ea67cc3,3.119274651798459
d01f353f83:99ba7d51b9,3.4690274399010144
8f9b0c85c5:99ba7d51b9,2.279694969721816
cd2a198994:ba4f5c9225,4.357791076184035
9ca5429fc6:0b9040b028,3.875353949224746
84caf96b21:48a4e52d2f,4.322952065434139
8f90419feb:48a4e52d2f,5.0
d201fa56ba:ec52df53d9,3.9749719099700442
ed791e1944:4bdf796c7e,5.0
e606c325b4:c637b8df8a,4.910128953694682
c6bc70b02a:c637b8df8a,5.0
c0cdb74c75:1fcd7d26fd,4.7985926642249845
34a6c485b6:c2e22430a2,3.610937279267561
b4c3690e0c:dc0c1c74c3,4.520112946377264
3e3bcf40d4:45d23c84d5,4.076680791197823
1b457c946a:7c49c4edd3,4.247074323150531
98d3f2b0a9:17ec4f8e18,5.0
4ffc0acc58:b5a2243208,4.9579823626235475
68916f229b:9508237e61,4.9506008907094285
fe447b9636:7bd8ad71e2,2.9339850852028517
2595c7cad6:01bb656174,4.336104460484048
ff017d5eaa:35b4fc0b16,4.904622910998828
6a768569aa:0d7ad3d351,5.0
9ed0940ebc:39da08fb15,4.487996832564715
60adb7bd0e:0630e29f7b,3.917558958344825
aee9c333eb:271e2b8849,4.751211569876401
f4c1c2d59d:4b052a2eff,4.667609626632802
e813e510f8:17a6411ea4,2.87831152350876
1e06f01f2a:265f2fbd69,4.0306238377307855
3e64c021ef:96d645e963,3.148216168439043
c709436d08:2806c19acc,4.755892335626717
e771b29a5b:61212f1a88,4.630739249154628
690934cefb:89e8e14584,4.676540965618918
1107fbfb6d:c2c1f19c00,4.625415605209728
85f4c7e722:93a277552b,3.4342820090112136
b9e31d74b2:e3f93067aa,4.429089230395411
0c79a47185:9e2d12c374,4.201395282482721
5af661ddec:7d2f448b80,4.589473693426261
f0b0b01c3f:58972c0d8d,2.5466730369382224
a689a4e102:6212aa006a,3.4183027957080534
389464fb51:e5857e85d6,4.299538797486359
0698f59af4:4305e567fa,3.894070736590326
ffbf480e3f:ae1dee7c58,4.1292465273527394
ce33053d68:4b9514f2aa,3.8182836814381607
8a08c10449:63c9f239bb,3.8363991572021536
287e7fe46a:63c9f239bb,4.024861230007767
449067dd21:9bac8f9849,5.0
92511a22b2:0567616b16,4.530549565715699
2fa6506849:aa81f444f2,2.7991563009797646
75710b036e:c77ea956dd,3.2648311149587284
ce3c4052f6:d26eec616b,5.0
41514f0561:cb630ebadc,3.9463948863389664
bdae675f87:cb630ebadc,4.1588700521026185
c69f0166eb:8fef9bd5fc,3.1444566428982967
34bf577e43:5796b6c9de,4.48778358255205
6380bfced6:27e56bfb0a,4.064590684769833
b5110baf93:9cf9e4eb32,4.0641499129991585
760113f5d9:66fffc4542,4.698864066236082
86fa4f04c2:fc8ad32ed0,5.0
4e5e1f81bc:4f41914b2c,4.784436321465898
49d1439a96:ae26db313f,5.0
99341413ec:abded4e88e,4.464397254928677
972687c4ed:489302113c,4.679446297203646
00395cc939:b14d7c8511,4.2891587343622914
268ff1bf67:1dfa123c56,3.9664462358959875
efcf391529:c4f6b3ff1f,5.0
ba676f8208:5fde527528,5.0
22df99fd1a:134b4aa846,3.7540672582941528
4a182254c7:1ce5c09898,4.559753093451471
a07a2c22d0:951d0960bd,3.7085516010148587
5bb3d4ca3f:f5fe119b80,4.797613049002497
9ac41ae9fd:7de4189cad,5.0
aa6bba9d7a:4d9cdc2669,4.4095169282245035
d08d86e4f0:221fd4aa83,3.823705171374213
a27301808e:155a710687,3.619066378322484
db632a185e:901dd32538,4.370239636725947
f91efdac83:7bfbb60c74,4.824166707306998
ec68a32abd:b97964a7a1,5.0
04b166eeb6:3da0184830,4.222583525958044
09c2e818c7:e7cbe4f790,4.883288622431002
34fcc66160:19cc0afa1f,5.0
8dcbb74dbb:e0591afd8d,3.8095537330551883
025f8f6315:22672e6a1e,3.224273459156895
900ea82d69:399be93858,2.030414398750244
f6f5924a9e:26c9edf09b,4.771450496904704
2a529bf1a0:80c1b636ba,4.1399261744392195
41d073392f:b490a95d4c,3.3255109935022875
34965db288:19e943dfc1,5.0
0c49612f97:67b6b73b4b,4.295160641336555
306fdf40ae:b943393531,3.931824705896824
5498b6d7cf:5f36d7c5db,5.0
7edfacaa3a:ece1cd8cf3,4.638376722652753
67f5b2041b:6a557b622e,4.42823957056594
044dca8eb8:d1522ad0c2,4.93589291602898
4827ea6bab:93fd4e1dad,5.0
9d6ee43e13:6588ed7b0c,4.367927809143062
178eb42d40:0b0d931557,2.8625439152752996
0986eed468:edafa5b1b2,4.016339855919283
588dc6a33a:6f01ae8449,3.194547319444101
a5c2420414:3146720100,3.371468090946233
57d9bb5f17:77884829bb,4.243363740733838
ca6e704b3a:3a46cc902a,4.195795459030745
9ce1a68b6e:d848d24dfd,2.5694166783169536
924d57115f:0e65325774,5.0
721fd00013:0e65325774,4.548498994403947
d614844448:4ae73452c3,3.6078317346354103
09e0426c68:c8b3fd5598,4.50480535410128
fe8a10b394:e6145b28bb,5.0
2f5f3c397d:df08ca8667,5.0
03a05f627f:bbe4335d84,4.732403554334518
23ffc76423:a9d6e4536d,4.054664226346711
e25c6d836d:a9d6e4536d,4.708953683270067
a200642d7e:3a4abf47d5,2.677000434858656
9807a83327:1bb8e7c93a,4.652956355893553
28dcf9c309:f78506a3e2,5.0
278295638b:9a2c2050e0,5.0
bc5d2ed55b:9a2c2050e0,4.93101058304236
f3abff4c58:9a2c2050e0,3.481825680349084
37770937f8:4053d27c2a,3.5214069466661435
7587c97b79:6ef06fdf70,4.708066637969622
e53ec9c201:a1cd84fb21,3.6407941835707076
eff77004ed:cc962d7974,5.0
b7d2d96062:cc962d7974,4.733289377573347
ecf18ab74b:304863b492,3.268396194160203
ec569a2660:fcacde1a1e,4.058475616031873
d35834dae9:c47b97764b,3.379704904110366
7294861755:bf7b9a3216,4.342675223264669
c872caf7a5:677d72460d,3.2486909257304015
6e594da65f:4df7146c4f,2.45394475049959
586bb755bc:3efc0d902c,4.785973497087518
a070e05d74:7b55544463,1.8989321265030712
e830027289:e518b01104,4.526074360385377
d0b89eff6a:aeed28dfdd,3.7660698901124574
e7d811392b:dc868aba9c,5.0
2141ad8087:71194564d5,4.773361051404191
d692dc19c3:031ed9843b,3.805111786247252
e3492feb12:2ce7d0c84f,4.276735340488326
986954aa21:54e191962d,3.908792160842105
73edf393d9:1aab1767a3,2.56733876355918
73edf393d9:b0e9b52ce8,2.972949724235908
222851023d:cf85fbab5f,4.117796608414639
0cd053738d:279437dda7,4.575901394260214
2d76582d8d:e64494dcb3,4.140079902442392
fae47f61c0:166b300ef2,4.820258684326365
06ef448b88:6fb45f8bfc,4.962530029223805
773c115737:c0efe0c2cd,3.98816770161241
c83882e5a0:af9bb52194,4.022625408640024
7d8c8191f0:6b064b0118,5.0
461404a3a1:6b064b0118,5.0
d528fab409:659c62c7ce,4.371591681604847
22c64d864e:528e228770,5.0
421b6cb811:e561ca65bb,5.0
fe5ca86fbd:391d92e9ca,4.23650697623666
03e474e866:ce1b610767,4.832662100497651
bdca5c8a18:35c3990024,4.387194212873139
e4cd3fdbe0:aff44aa6cf,4.341755005680456
b8bd456170:1298f0d485,3.7231088190649944
93a6b89ea9:2190112a45,3.804944769129485
4bbf7af337:bfa3b08eda,4.303115034757582
dc1696caf3:7caee382b4,4.678665917034904
7681283643:74114f225f,5.0
47d65f090d:6778e2e72b,4.293990872837922
544fff7550:f368508e3f,3.5016095568249983
5392be8e40:782c76a7d8,4.621637589460938
d3c9b962d4:4e9bfa1d63,5.0
929ff08e25:2c23ada5cb,3.9100370229667853
5b9699692a:0feca8a604,4.367127727458225
8fe8878b8c:c1b7841f59,3.9631668591148834
3ae74a6939:a1a6a89fe7,4.503981698899677
8b3e6b5b00:9217612f6e,3.6135135334969775
fcc4236d80:d33489394f,4.961024041091365
fe2f1bc25f:38837c9d5a,4.201240599248326
09fce61ce0:c4de5248e2,4.696036581855198
ad23d63a98:327f589874,4.723713766216023
7f42beaabe:c31428d373,4.275189506057763
306fdf40ae:95d6757a7b,4.455338858156441
f0ba10aed9:f627307fcb,2.8453121105570207
2fa5fae9fe:f83ce3b45d,4.84101238995925
3503a6eeb2:7063d8b708,4.962776089244278
47c7b7a22d:4fe8115ab6,4.6082621233853125
e7ae696350:12013b1bdc,4.100352393005191
f0ba3c6456:447b1a7fe5,3.111984586740869
764c8d8a72:447b1a7fe5,3.913662133071645
c762f88d3c:0212678858,4.672857159022619
dc15000854:d08b34eed8,5.0
ff9a77fd12:f18c036d32,5.0
4d7dea879b:db07362e2b,4.376118060605679
0540aa2b2f:7be4328409,4.572395738561988
80cc2a7af6:7be4328409,3.804065809190165
45ae43a3b5:34940bf6e0,5.0
e18ad84a99:a924ad9e38,3.9417310757308135
180f910f3f:2d05283dcb,4.286471156344869
afb5c1d5ce:0f2b6bee04,4.273097967696511
485256910d:0f2b6bee04,4.724021576864013
8549d01a91:5e6b3620ba,3.4824859748430668
0c66126246:b1c3eccbb4,3.3889833279083095
2f7810fae4:cb0c9c0e2c,4.642232557194421
8c2c9f8f04:082793202b,3.8233784592129756
b73a29bdec:460973afe3,5.0
1ec3035436:519b3c2597,4.44591131044812
2357c39d94:3bcc334099,4.3966874851424596
355d6a38ee:adf1e022b7,4.477904208055202
13b1b4e4ff:680a4bc7d6,4.783998253581462
16338a9684:27804e79e2,4.17052344605081
e33943b1b9:e50a5c5433,3.6645245425939734
308d2a3c48:2a7ec67e91,3.3493416534113494
02d15c0161:5344b1975c,4.19808177641131
cef71a4363:74e8c69f16,5.0
6a78e2dbde:f651426ce6,4.523200924196265
6cf302d90d:519e4a6379,4.430887143548424
22480d2e35:8d463075a5,5.0
8aa14db169:35964fdc92,4.4658126592468745
80cf3cb296:314a3d650c,3.5907944147233297
90a88845a3:9602e7898b,4.142159896081368
f84be2d99b:ed4cac4da3,3.923732002973466
38aedc8166:b0ea20cc6c,4.176241100358246
fef076cd4f:c0ba0cff17,4.428589408803234
1245eaf67f:226d86b00e,4.784568331095472
6bde18db95:d20cf21790,4.268901860977254
b04b6b9acc:28ed50652c,4.530447398234902
ad3aabd40c:d9af1f1cc6,4.5913107451311035
5e085c1459:40dd336176,5.0
ad63812fb4:f7cdf9b492,3.5793556737004626
009682a017:252c0d1192,4.528485288420951
e2b8aa5153:bb5add5976,4.907729431395597
1b43697b9a:f6e43a5383,3.5961784213272434
df5a19fbdc:7630dd2510,3.5219065506168974
6ecb4e579a:937ef638a0,3.9645054524689156
53def93705:57bda21ed2,4.491442715349796
17a6ee8b0d:a2f19f7cbb,4.597086342555318
4177f78fe1:4a4c5a001b,4.568057333493881
1b13bd4ce2:b2107af725,4.501551288395001
eae540d8c5:effe033ff3,4.153927918168615
946eabacf3:3a67c80f92,3.121488086090539
eb86d8f016:e0b1293936,4.343637673810838
96e553cf00:a1b1e74d3c,4.491857763710419
6fac36cd2b:e39d389d00,4.261160882172666
c4de0c2c96:eabe8df780,3.4736965376606417
a79cde6b87:8e8bf7ef42,5.0
65d4ebecf0:e3499bc970,4.680215907970638
3633f53e65:fa736b297a,4.287580527163708
17953cb1e5:0ea3fab496,3.645092513291492
c0e73dd819:50fd3d58cd,5.0
cb336522cb:ddf8cc052e,4.2357666682643975
415b3a0731:50c8e161fa,3.7052397928014464
6b50e25036:14f43630a4,4.59408995333479
5f0edd6a15:2e002c51ea,3.3827731897944244
fc65fbcc5d:34c2a862b0,5.0
b5294660f3:62c5281558,5.0
7af7797f78:1448542bdf,5.0
c2df0dc4c4:3bf15347b6,4.499355428439661
c615e81033:d2dca227b9,4.54544313490686
578560b254:e85e282486,4.6539331840439235
a57ce53bab:9c17c768c1,4.883579341990197
6b382da654:45812e7f67,5.0
631107220c:b29b6401dd,4.20780648724382
52619aab5b:ac9220d7d7,4.92299928059754
882c0b8241:d37410ecca,4.179390857129042
fb80024075:ea081e8759,2.891266074453248
31e682a800:54b4347e46,4.185204276699657
d6fdf54c17:54b4347e46,4.781227790405222
def9531a97:78d1330d21,4.478891959793926
68ed989355:464f9d4f7a,4.807709555283262
98f2e283b7:67f14c8ddc,3.4919519992371124
0b707cc15d:d0bb1d4851,5.0
f2ff337ca7:5183d19524,2.66014434950965
9a05b8d809:7cb0003cd4,3.1673305151045974
ba2fafab7d:5e2545cd9f,3.830573008216151
baea295e42:05e7058601,3.8485647714276454
6d4d1ca8f5:063f3f717d,4.827178158955419
221f82f08c:eefb13d375,3.7244295884925256
f540dcefa1:23e4bbc5f6,3.1330057256455834
8c093d61ed:8567afb240,3.820670333319145
30ec547f0d:451e1058b5,5.0
fb9c74b7bb:c447042f19,3.9249817172125514
e4a96a07c8:33a7daf136,1.7774949685565462
87b491607a:05cc6fd43c,5.0
173ae331a5:7bab563094,3.8304721806623987
1f84b3839e:296064a018,4.088210723153484
94ae209a12:066e69cc50,4.732409340714411
2c143e7c85:3cab00b38c,4.885548383176611
ed00387c99:006ccfba4c,4.64518449316579
53500a8cf1:11068650b6,4.521726160783566
8425c4b32c:14bbdd8002,4.636380253450604
fcdb3986dc:c05bf35339,4.2953383440986235
54b0a38181:0c8468cd32,4.658129562895786
322758a476:1a7e4c15ee,4.216212964064323
5de4dbadbe:9bea0b2133,4.833816770938144
d81f1798b2:5368ff0afc,4.987750034944149
d57bf02c8b:84370ac93a,3.9712133404516354
0736eb381b:c42dc023da,5.0
d81f1798b2:7334b2063b,3.8302463859802325
967511839b:478bfc7933,5.0
801e7be5cd:86aa70b9b2,5.0
ed05230faa:918d99704d,4.079134559465237
ed678cdc46:0d68ece750,5.0
4928947d17:b0eeab2e0a,4.1699825109671815
7a42acf8ee:7c892a6881,3.217473136692965
e8eeeeebe0:0b774619cb,3.5758387123760698
c94d0ba448:ff12bd7d42,4.290155152763077
bb0aef6fe0:7f85fdfe04,4.321815239560129
5ba59d66a4:85e2499bd8,5.0
b5d15edbe8:2a2478a520,4.1128963226075745
fe71cc261a:2a2478a520,4.562746615910372
86a6d235b7:74d40776e3,4.176066295183656
6af0aa9fc2:8871e9c902,4.102064501267092
9cc381ea0f:4bf204fcf7,5.0
e0315909fe:141565cef8,4.400455845241333
7953108637:7dd5cd6b38,4.791905596015678
acb42141db:c91018e25c,5.0
86adc155aa:c91018e25c,4.669907562010221
effee09f10:0f90c29967,4.185992421865387
922d426eb5:2977842519,4.459413133870986
c511c0ea1e:175df0f31e,4.57533113149676
ac6589ffc5:c6dd0d426a,4.546987361512589
7b7ee9ea92:2d2f089fe5,5.0
eac9f14fb9:a7b39d15b0,3.3560453053006776
92899411fb:b5ba36ab36,4.627207970969604
3dcae1e0b0:19493b2d99,3.4050586754463787
1bb953754f:1f609c7d9a,4.356081049189504
1d43b3c430:1df57a8734,5.0
ddcaff0e5c:e6ee0b53a7,5.0
3457c1ea78:9fca15bffe,3.987294512286977
cec6604dce:9fca15bffe,4.24150506623741
6e717288f5:f4af8b0e34,3.139436468362442
8e0c9789dc:210912e5e1,3.1086873898882166
c3b7ab6f8a:210912e5e1,3.833287720955845
f64f661d60:05e16c9055,5.0
8b958c7bfd:56526a2f10,4.340516685989875
345bf6323a:62e0f61d2d,5.0
8cea98883b:38d33a961e,5.0
c8e8302d41:96534acdac,3.3592131886527774
b8815fb45e:97906e8d5b,3.625514393833665
5fbbc8ee44:5d6b5bec90,5.0
5b0aa899ae:8bcb402e4a,3.9115941091435533
058a43ebce:2869a20733,4.7706854622212385
0bb20d652d:dc4cedecb2,3.5599624848164115
286dda7002:4ea2e1008c,4.233862911600181
d728c7d777:d7a5220629,4.065713307005167
d0577a282f:22fdb6487d,5.0
1a378bdf2b:9eafdd41e9,5.0
094b23318d:d985c3b54c,4.320731197845871
f02f9d3387:46aa6c96c9,5.0
07af8d5b41:0ba4210eba,4.772922349513438
9d51511559:78cf91e493,3.4426070862328704
7ef30fb7e1:0b612173c2,4.044305680018429
1e7cfc5289:0dcbc50d7e,5.0
c9e4761bfd:48dae148de,5.0
f149a80de2:dfc6bcc9cb,4.458174861401293
c5f359c872:92e7f9e9ac,5.0
bd38bd7e48:091a0c7407,4.949554374849947
cd37edc449:0b840e8251,5.0
8ce5ed5ba1:580e9bfdf9,4.103505173409686
8819f54eaf:7125c527ae,4.709724119497727
d7eb677f6d:0edc973439,4.639053748655289
d39745b536:507443b08f,4.961352937682725
e011553621:dbf5ea83fd,3.7161393205200537
3aa4615e36:0879cd66e6,4.11025345767709
825613186c:2886a04c48,3.8113056493363784
d7ad17b7c5:68796b4b6c,5.0
3aa4615e36:b52d35ac26,3.005492392320866
4e1d8334fa:5c7eb957ee,5.0
24899731ef:3708037c06,4.549473543885162
2786b65bbe:12dcbe8203,5.0
12e79e885f:d73d66a54c,4.291983319377796
7eaa9490da:dc5319f565,4.456928721677917
7d03d9fc4d:33a4b0ae7a,4.188127306855183
2ddff7296b:70b31b60e7,2.894082633116803
4dc789db67:5dba888fb0,3.896828578301332
16036c30ba:f67eb4cf26,2.9539973700359523
17709a884c:6cafea5290,4.60042499550194
e56c9ba601:37b818a129,3.4754188972193805
b9b0cde2a3:37b818a129,3.4620671040803916
bd1c3f7d16:948bf4681e,4.1154081027877965
a81e455137:00e80caf7f,2.9835738287311617
126ccc22cc:d2dcc438ad,4.371023630605292
3c48c64b2d:76fde50ab6,4.417445964253645
24b97e5c79:16bc6de802,3.784094929529295
596eee2a79:bfc7990717,4.320248734726614
6e2241b125:42db5e86f4,4.946114864568183
4665a08849:fd07e39f74,4.491642338667922
e2fd1f1253:4b8bfa5ea4,4.083648700091645
b8e331b378:a1b147e701,4.507212298333415
382121b0f1:f9bfa88187,3.665716346452267
72737f1040:26278a8cd4,3.8501071884822218
c9b077b2eb:d0f4f2bc0a,4.265087602400284
3426aaf893:58338298ad,4.480508120561332
dd4b86f581:1334967d3b,4.422749900390686
ccec4383a7:084725f713,5.0
